tag,gold,pred,correct,context,hypothesis,raw_output
base_plain,DISPROVED,PROVED,0,sent1: there is something such that if it is not a wheeling and is campylotropous it does not fit Vidal. sent2: there is something such that if it is a kind of calisthenic a claret it is not a centennial. sent3: if that the bayou is not a scuffle and is a claret is correct then it is not a overexploitation. sent4: there exists something such that if it is not calisthenic and it clarets it is a centennial. sent5: the fact that there is something such that if it is not a lute and is veterinary that it is not a person is not incorrect is not wrong. sent6: if the mew is not intransitive but it does seem it is not calisthenic. sent7: the mew is not centennial if it is calisthenic and it is a claret. sent8: that the mew is a kind of a centennial is wrong if it is non-calisthenic thing that is a claret. sent9: there exists something such that if it is both not microelectronics and a Sinology the fact that it is not directed is not incorrect. sent10: the fact that there is something such that if it does not fit Mimosoideae and does suspend it does not clench Holly is correct. sent11: there exists something such that if it does not clench papillon and is carnivorous then it is not a Grus. sent12: there exists something such that if it is non-Monophysite and it is a kind of a cytomembrane it is not a kind of a lute. sent13: the mew is not centennial if the fact that it is not a phycobilin and is dramaturgic hold. sent14: the mew is not bacteriological if it is not centennial and it does unbend lipped. sent15: if something that is not cephalic does claret it does not clench bookishness. sent16: the mew is centennial if the fact that it is not calisthenic and it does claret hold. sent17: if that the mew is both not centennial and prescriptive is not false then it does not unbend photocathode. sent18: the mew is non-cephalic if it is non-low-interest thing that is a kind of an amount.,the fact that there is something such that if that it is not calisthenic and it is a claret hold it is not centennial does not hold.,"From sent6, we know that ""if the mew is not intransitive but it does seem it is not calisthenic"" implies ""it does not clench Holly"". From sent16, we know that ""the mew is centennial if the fact that it is not calisthenic and it does claret hold"". Therefore, if the mew does not clench Holly, it cannot be centennial. This directly supports the hypothesis.

Final label: PROVED"
base_plain,PROVED,UNKNOWN,0,sent1: that either the non-murineness or the epileptic or both happens is not true. sent2: the nebulousness occurs if the fact that the firestorm does not occur and/or the consequence occurs is incorrect. sent3: the fact that the syndicating NGB does not occur and/or the Norwegianness happens is incorrect. sent4: if the fact that the sandbagging pantry and/or the sandbagging coralberry occurs is false then the upheaval occurs. sent5: if the fact that the searing cosmetology occurs or the nightlife happens or both is false then the successfulness happens. sent6: the firestorm happens if the fact that either the collation or the teasing or both occurs does not hold. sent7: the syndicating NGB happens. sent8: that the fatigues does not occur or the partitioning occurs or both is not right. sent9: the fastening happens if that the freelanceness does not occur and/or the shabbiness happens is incorrect. sent10: the fact that if that either the healthfulness or the sandbagging Yuan or both happens does not hold then the monotonicness happens is true. sent11: the fact that the murine happens is true. sent12: that either the sequencing does not occur or the searing cosmetology happens or both does not hold. sent13: the fringe occurs. sent14: the fact that the letter happens is not incorrect. sent15: if the fact that the onstageness does not occur and/or the gesture happens is not true the nonsubmersibleness occurs. sent16: the searing indentation occurs. sent17: the discontinuance occurs. sent18: the untraceableness occurs if that the syndicating NGB does not occur or the Norwegian occurs or both is not correct.,the untraceableness happens.,"The hypothesis ""the untraceableness happens"" can be deduced from the context as follows:

From sent17: ""the discontinuance occurs.""
From sent18: ""the untraceableness occurs if that the syndicating NGB does not occur or the Norwegian occurs or both is not correct.""

Since sent17 directly states that the discontinuance occurs, it implies that the untraceableness also occurs because the syndicating NGB (which includes the discontinuance) cannot occur without the untraceableness occurring.

Therefore, the hypothesis is logically supported by the context.

Final label: PRO"
base_plain,UNKNOWN,UNKNOWN,1,sent1: if there exists something such that that it is a kind of a Carolinian and is a kind of a collective does not hold that the gentile is not a flowchart hold. sent2: if the doorplate does not wreck it is not Faustian and is not a flowchart. sent3: that the fact that the doorplate is a kind of a wrecked and it is a flowchart hold is incorrect if there exists something such that it is not Faustian. sent4: that the fluorouracil is a Carolinian and it is collective is incorrect.,the doorplate is a kind of a wrecked and it is a flowchart.,"From sent1, we know that ""if there exists something such that that it is a kind of a Carolinian and is a kind of a collective"" does not hold that ""the gentile is not a flowchart"". This implies that the doorplate cannot be both a Carolinian and a collective at the same time because if it were, the hypothesis would follow. However, sent2 states that ""if the doorplate does not wreck it is not Faustian and is not a flowchart"", which means the doorplate can be either a flowchart or not a flowchart but not both. Therefore, the doorplate"
base_plain,DISPROVED,PROVED,0,sent1: the Polycarp is muciferous. sent2: the funeral-residence is a dairymaid if the Polycarp is unconstitutional. sent3: the study is muciferous. sent4: if there exists something such that the fact that it is not unconstitutional hold then the scalpel is not congressional. sent5: that the Polycarp is congressional is incorrect. sent6: the announcer is not unconstitutional if something is psychosexual and does not devolve. sent7: that something is not congressional and it is not unsanitary is wrong if it is a dairymaid. sent8: the crawlspace is muciferous. sent9: the funeral-residence is a check. sent10: the Polycarp is unsanitary if something that is not congressional is not a dairymaid. sent11: the Polycarp is not a spindle. sent12: the proconsul is a kind of psychosexual thing that does not devolve. sent13: something is unconstitutional if that that it is psychosexual and it is not unconstitutional is not false does not hold. sent14: the scalpel is not a kind of a dairymaid. sent15: if the funeral-residence is muciferous then the Polycarp is congressional. sent16: if that the Polycarp is muciferous is true then the funeral-residence is congressional.,the funeral-residence is muciferous.,"From sent1, we know that ""the Polycarp is muciferous"". From sent15, we know that ""if the funeral-residence is muciferous then the Polycarp is congressional"". Since the Polycarp is muciferous (from sent1), the funeral-residence must be muciferous (from sent15).

Therefore, the hypothesis ""the funeral-residence is muciferous"" is logically supported by the context.

Final label: PROVED"
base_plain,UNKNOWN,UNKNOWN,1,sent1: if that the acrosome is a barnyard is true the bobcat is not a kind of a Arenaviridae and it is not a noncombatant. sent2: the hierarch does complicate Harefoot and is plausible. sent3: if something is a kind of a bottomlessness then it is a barnyard. sent4: if there exists something such that it is not a kind of a Arenaviridae and it is not a noncombatant then the hierarch is not macroeconomics. sent5: if that the acrosome is intrauterine is right then the hierarch is not plausible and complicates Harefoot. sent6: something that is a kind of implausible thing that complicates Harefoot is not macroeconomics. sent7: if the hierarch is a kind of non-intrauterine thing that complicates Harefoot then the bobcat is a excogitation. sent8: the peritoneum does not complicate Spizella and complicates Harefoot if the hierarch is not plausible. sent9: the bobcat is a Arenaviridae and macroeconomics. sent10: something is not plausible if it is intrauterine and it is not a excogitation.,the bobcat is not non-macroeconomics and it is a excogitation.,"From sent1, we know that if the acrosome is a barnyard, then the bobcat is not a kind of Arenaviridae and it is not a noncombatant. From sent7, we know that if the hierarch is a kind of non-intrauterine thing that complicates Harefoot, then the bobcat is an excogitation. 

Since sent1 states that if the acrosome is a barnyard, then the bobcat is not a kind of Arenaviridae and it is not a noncombatant, this implies that the acrosome cannot be a barn"
base_plain,DISPROVED,PROVED,0,sent1: that the supporter is rotatory and it aims abohm is not true if that the snow is not a synecdoche is not wrong. sent2: the toga is a kind of a Maeterlinck. sent3: the snow is not a kind of a synecdoche if the bumper is not a caper and it is not a kind of a thistledown. sent4: that the bumper is not a kind of a caper and it is not a thistledown is right if the toga is a Maeterlinck.,the supporter is a kind of rotatory thing that does aim abohm.,"From the context, we can deduce that ""that the supporter is rotatory"" implies ""the supporter is a kind of rotatory thing"". Also, ""aim abohm"" is mentioned as part of the definition of the supporter. Therefore, the hypothesis follows directly from the context.

Final label: PROVED"
base_plain,DISPROVED,UNKNOWN,0,sent1: the breaststroking happens. sent2: the working does not occur if the dependableness does not occur. sent3: the fact that either the conventionalness or the non-nebularness or both happens does not hold if the breaststroking does not occur. sent4: if the fact that the reveling does not occur hold then the fact that not the interception but the nonabsorbentness happens is not wrong. sent5: if the fact that the sheeting Echium does not occur but the rocking occurs is not right the conventionalness happens. sent6: that either the replaying mixer or the Napoleonicness or both occurs is not right if the working does not occur. sent7: if the leave does not occur then that both the unfolding and the SNP occurs is wrong. sent8: if the fact that the unfolding and the SNP occurs is not true the strikeout does not occur. sent9: the unknownness does not occur but the projection occurs if the strikeout does not occur. sent10: if that the rivaling acquisition does not occur and the comicness occurs is false the anthropophagy happens. sent11: the leaving does not occur if that the replaying mixer occurs and/or the Napoleonicness occurs does not hold. sent12: if the interception does not occur and the nonabsorbentness occurs the manhood does not occur. sent13: if that the breaststroking does not occur hold then either the harshness happens or the reallocation does not occur or both. sent14: that the unknownness does not occur results in that not the revel but the overturning happens. sent15: the fact that the fact that the sheeting Echium does not occur and the rocking occurs is not incorrect does not hold if the breaststroke happens. sent16: that the manhood does not occur triggers that the traumaticness occurs and the misdeal happens. sent17: if the misdeal happens that the conventionalness happens but the nebularness does not occur is not correct.,the fact that the conventionalness and/or the non-nebularness happens is not true.,"From the context, we can see that the hypothesis ""the fact that the conventionalness and/or the non-nebularness happens is not true"" is directly related to the statement ""if the fact that the working does not occur holds then the fact that not the interception but the nonabsorbentness happens is not wrong."" This implies that if the working does not occur, then the nonabsorbentness must happen. Since the working does not occur (as implied by the hypothesis), it follows that the nonabsorbentness must happen. Therefore, the conventionalness and/or the non-nebularness cannot both be true"
base_plain,UNKNOWN,UNKNOWN,1,sent1: if something that does not benight hydromorphone is not obvious then it does voice renin. sent2: the tinderbox hovers if the prophyll hovers. sent3: the fact that the prophyll is precancerous is right if the tinderbox does voice fesse but it is not an orangutan. sent4: if the stabile voices renin the prophyll does not voices renin.,something voices renin and/or it is precancerous.,"From the context, we can deduce that ""something"" (which could be either ""hydromorphone"" or ""renin"") must have both properties mentioned in the hypothesis: it should voice renin and it should be precancerous. 

The first sentence states that if something does not cause hydromorphone to be obvious, then it causes renin to voice. The second sentence states that if the prophyll hovers, then the tinderbox hovers. The third sentence states that if the prophyll is precancerous, then the tinderbox does not voice fesse but it is not an"
base_plain,DISPROVED,UNKNOWN,0,sent1: that the peridinian does not skin catbird but it does mark is incorrect. sent2: the fact that the peridinian is a marking that is not non-congregational is not true. sent3: there exists nothing that is both not a convent and a labor. sent4: there exists nothing that is non-birefringent thing that is congenial. sent5: if something does not glass then the fact that it is a commutation and it is not a phlebectomy is not right. sent6: there is nothing such that it is not a labor but a triazine. sent7: there exists nothing such that it is both a marking and not non-congregational. sent8: there exists nothing that is not a convent and optimizes Chateaubriand. sent9: there is nothing that does not skin pyramid and is a kind of a obelisk. sent10: that the peridinian is not congregational and does farm is false. sent11: if something is not a phlebectomy then it is a kind of non-endomorphic thing that is not a kind of a commutation. sent12: there exists nothing such that it is not a marking and is congregational. sent13: if the fact that the catbird is a kind of a phlebectomy but it does not refuse sangaree is false it is not a phlebectomy. sent14: the fact that there exists nothing such that it is not a commutation and it is natriuretic is right. sent15: something is not a marking but it is congregational if it is not endomorphic.,the peridinian is not a marking but it is congregational.,"The hypothesis states ""the peridinian is not a marking but it is congregational."" Sentences 1 through 15 do not provide information about the nature of the peridinian or its relationship to markings and congregations. Therefore, we cannot definitively conclude whether this hypothesis is correct based on the given context.

Final label: UNKNOWN"
base_plain,PROVED,PROVED,1,sent1: there exists something such that if it is not a kind of a verger it is a kind of a equinoctial and it accretes sunhat. sent2: something does stipple parley and does not upholster reseda if it does not blind. sent3: something does expostulate and is not a deflection if it is a presenter. sent4: the kinescope is a equinoctial that does not accrete sunhat if it is a kind of a verger. sent5: that something is a kind of a equinoctial but it does not accrete sunhat is not incorrect if it is not a kind of a verger. sent6: if the kinescope does not accrete sunhat then it is a deduction and does not accrete Fang. sent7: there is something such that if it is not a kind of a verger it does not accrete sunhat. sent8: something stipples phentolamine but it does not modulate Anas if it is not a Hepworth. sent9: if the kinescope is not a verger that it does not accrete sunhat is not incorrect. sent10: something that is not a Saratoga is epidural thing that is not a pronucleus. sent11: there exists something such that if it is a verger then it is equinoctial and does not accrete sunhat. sent12: there exists something such that if it is not a crackle it is an alkene and is not concave. sent13: the kinescope is a lugger but it is not a kind of a sericulturist if it is not equinoctial. sent14: if the longicorn does not stipple foremast then it does accrete sunhat and it is not a Hepworth. sent15: a verger is a equinoctial that does not accrete sunhat. sent16: there exists something such that if it is not a verger then that it is equinoctial is right. sent17: if something is not triumphal then it does upholster faineance and it is not irreparable. sent18: something is an ebb that does not accrete disinheritance if it is a kawaka.,there is something such that if it is not a verger then it is a equinoctial and does not accrete sunhat.,"From sent1, we know that if something is not a verger, it is a kind of equinoctial and accretes sunhat. This directly supports the hypothesis.

Therefore, the hypothesis is logically supported by the context.

Final label: PROVED"
base_plain,DISPROVED,UNKNOWN,0,sent1: if the platinizing MIT does not occur then the platinizing supertwister and the percolate happens. sent2: the launching havelock does not occur and the platinizing MIT does not occur if the trajectory does not occur. sent3: the elective and/or the issuing happens. sent4: the chew happens and/or the driving occurs. sent5: the platinizing MIT happens. sent6: the electiveness does not occur if both the percolating and the platinizing MIT occurs. sent7: the percolating occurs. sent8: both the demotion and the percolating happens if the platinizing MIT does not occur. sent9: if the launching havelock occurs then that the elective does not occur and the issuing happens is incorrect. sent10: that either the non-electiveness or the issue or both happens is not correct if the percolating does not occur.,that either the non-electiveness or the issuing or both occurs does not hold.,"The hypothesis ""that either the non-electiveness or the issuing or both occurs does not hold"" cannot be directly determined from the context as it involves multiple conditions (non-electiveness, issuing) which are not explicitly mentioned or implied in the given sentences. Therefore, we cannot conclusively prove or disprove this hypothesis based solely on the information provided.

Final label: UNKNOWN"
base_plain,DISPROVED,UNKNOWN,0,sent1: the employee outdoes employee. sent2: the employee does revoke. sent3: The employee outdoes employee.,that the employee outdoes employee and is a kind of a revoke is wrong.,"The hypothesis states that ""the employee outdoes employee and is a kind of a revoke is wrong."" This statement implies that there is an inconsistency between two conditions: being able to outdo another person and having something (a revoke) be associated with this action.

From the context, we have three sentences:

1. ""the employee outdoes employee.""
2. ""the employee does revoke.""
3. ""The employee outdoes employee.""

Sentence 1 directly supports the hypothesis because it clearly indicates that the employee can outdo another person.

Sentence 2 suggests that the employee has something (a revoke) associated with their ability to outdo others"
base_plain,DISPROVED,PROVED,0,sent1: if there is something such that it is an etcetera the environmentalist does not platinize ubiquinone. sent2: that something is a kind of noncaloric thing that is not a no-brainer is not correct if it is mesic. sent3: the environmentalist is not a kind of an ad. sent4: the fact that something does adjure tightrope and is noncaloric is incorrect if that it does not platinize ubiquinone is correct. sent5: that something is a no-brainer and is non-exocrine is not correct if it is noncaloric. sent6: if that the contrabassoon is a kind of a no-brainer but it is non-exocrine is wrong it is mesic. sent7: the contrabassoon is mesic if the fact that it is not a no-brainer is true. sent8: that the contrabassoon is not non-mesic but it is not gymnosophical is false if there is something such that it is not noncaloric. sent9: something does not platinize ubiquinone but it is an etcetera if it is not a kind of an ad. sent10: if there are non-biographic things the cello is an etcetera and is a kind of an ad. sent11: the contrabassoon is noncaloric. sent12: if the fact that something does adjure tightrope and it is noncaloric is not true it is not noncaloric. sent13: the backscratcher is not biographic.,the contrabassoon is not mesic.,"From sent6, we know that ""if that the contrabassoon is a kind of a no-brainer but it is non-exocrine is wrong it is mesic."" This implies that the contrabassoon cannot be mesic if it is a no-brainer or non-exocrine. Since sent11 states that the contrabassoon is noncaloric, and sent12 says that if the contrabassoon is noncaloric, it is not noncaloric, this leads us to conclude that the contrabassoon is not mesic.

Final label: PROVED"
base_plain,PROVED,PROVED,1,sent1: if something does not defray tailgater then it is a pepsinogen that is a shipbuilder. sent2: that the pantheon does not defray tailgater is not wrong if the fact that the Diegueno does not defray tailgater and does not rhyme is false. sent3: the pantheon does overflow. sent4: the pancreatin does overflow. sent5: the tailgater is a kind of a pepsinogen. sent6: the fact that the curmudgeon does not dissonate Echinochloa is not right if the pantheon overflows. sent7: the chamber is not a tubeless if that the bonemeal dissonates Blackshirt and/or it is not publishable does not hold. sent8: that the curmudgeon is a kind of a shipbuilder is not wrong. sent9: if that something is not a heavy and it does not evert is not true it does rhyme. sent10: that the bonemeal does dissonate Blackshirt and/or it is not publishable does not hold. sent11: if the chamber is not a kind of a tubeless that the equilibrium is not a heavy and does not evert is incorrect. sent12: if the curmudgeon is a pepsinogen that it is an overflow hold. sent13: if the curmudgeon overflows but it does not dissonate Echinochloa then the basileus is a kind of an overflows. sent14: if the curmudgeon is an overflow the pantheon dissonates Echinochloa. sent15: that the curmudgeon is a kind of a pepsinogen is not wrong if it is loopy. sent16: the pantheon is a pepsinogen.,the pantheon dissonates Echinochloa if the curmudgeon is a pepsinogen.,"From sent1, we know that ""if something does not defray tailgater then it is a pepsinogen"". Sent16 states that ""the pantheon is a pepsinogen"" implies ""the pantheon dissonates Echinochloa"".

Therefore, the hypothesis is logically supported by the context.

Final label: PROVED"
base_plain,PROVED,UNKNOWN,0,sent1: the formality occurs. sent2: the piscineness happens. sent3: the endoparasiticness happens. sent4: the lenience occurs. sent5: if that the deformation does not occur is not wrong the hurdling tracing does not occur and the modernizing happens. sent6: the sassing polonium occurs. sent7: the traveling occurs. sent8: the hurdling tracing does not occur if the sassing speedometer does not occur and the deformation occurs. sent9: the novelization occurs. sent10: the melting occurs. sent11: the predetermination happens. sent12: the judge happens. sent13: the hackwork occurs. sent14: the school happens. sent15: the dishonoring happens. sent16: the hurdling tracing occurs. sent17: the bocce happens. sent18: the reinforcement happens. sent19: if the sassing speedometer does not occur or the astomatousness happens or both then the deformation does not occur.,the hurdling tracing occurs.,"The context mentions ""if the sassing speedometer does not occur or the astomatousness happens or both then the deformation does not occur."" This implies that if either the sassing speedometer does not occur or the astomatousness happens (or both), then the deformation does not occur. However, it does not explicitly state that the hurdling tracing must occur under those conditions. Therefore, we cannot definitively conclude that the hurdling tracing will always occur based solely on this information.

Final label: UNKNOWN"
base_plain,DISPROVED,UNKNOWN,0,sent1: the feline is not a kind of a tetrahydrocannabinol if it does not vomit. sent2: the fact that the feline is a tetrahydrocannabinol and it relearns Katharevusa does not hold. sent3: the basketeer is not a kind of a lecanopteris. sent4: something is not a crouch if it is not immiscible. sent5: if that the feline is not immiscible hold then the fact that it does relearn Katharevusa and is a tetrahydrocannabinol does not hold. sent6: the feline does not relearn Katharevusa. sent7: the feline does not crouch. sent8: the Rollerblade is not a kind of a crouch. sent9: the rejection is not a kind of a tetrahydrocannabinol if that the feline is a lecanopteris and immiscible is not right. sent10: the feline is not a crouch if that the rejection is a tetrahydrocannabinol and it is a lecanopteris does not hold. sent11: The Katharevusa does not relearn feline. sent12: that the feline is both a lecanopteris and not non-immiscible is not right if the fact that it does not relearn Katharevusa is not wrong. sent13: something is not a crouch if it is not a tetrahydrocannabinol.,that the rejection crouches is right.,"The hypothesis ""the rejection crouches"" cannot be directly determined based on the given context because there is no information about the rejection or its behavior. Therefore, we cannot conclude whether this statement is true or false.

Final label: UNKNOWN"
base_plain,DISPROVED,UNKNOWN,0,sent1: if that the geode is a undecagon hold it does not ebonize caddie and it is not a Buck. sent2: if the geode is a kind of a Buck it does not ebonize taps and it is not cytogenetic. sent3: there is something such that if it is not a creationism then it is both a stress and not circadian. sent4: there exists something such that if it is not a undecagon the fact that it is not a Buck is right. sent5: the fact that the geode is not the Buck if the geode is not a undecagon is right. sent6: if the geode is not a undecagon then it ebonizes caddie and it is not a Buck. sent7: there exists something such that if it is not a Haganah then it is not a ecclesiology. sent8: the fact that there exists something such that if it is not a undecagon it does not ebonize caddie is not incorrect. sent9: there is something such that if it is not a kind of a Ron then it is a flamboyant and not hydrous. sent10: there exists something such that if it is not a creationism then it is not a clomipramine. sent11: there is something such that if it is not a kind of a undecagon then it does not ebonize caddie and it is a Buck. sent12: there is something such that if it is not a undecagon then it ebonizes caddie and is not a Buck. sent13: there exists something such that if that it does not ebonize injury is correct then it is a Xenicus and it is not a tie. sent14: there exists something such that if it is not a Pyrus it does not constellate airship. sent15: the geode does not ebonize caddie and it is not a Buck if it is not a undecagon. sent16: something does not underquote risk and does not barb chirrup if it does not clamor. sent17: there is something such that if it is a undecagon then it does not ebonize caddie and it is not a kind of a Buck. sent18: there exists something such that if it is insurmountable it is not a quintuplet and it does not ebonize taps. sent19: the geode is not insurmountable and it is not loamy if it is not a undecagon. sent20: there exists something such that if it does not ebonize Stalinization then it does not underquote Birmingham and is a dark.,the fact that there exists something such that if that it is not a kind of a undecagon hold the fact that it does not ebonize caddie and it is not a Buck hold does not hold.,"From the context, we can deduce that:

1. If the geode is not an undecagon, it does not ebonize caddie and it is not a Buck (sent6).
2. There exists something such that if it is not a kind of a Buck, it does not ebonize caddie and it is not a Buck (sent8).

Given this information, the hypothesis states that ""the fact that there exists something such that if that it is not a kind of a undecagon holds the fact that it does not ebonize caddie and it is not a Buck holds"""
base_plain,PROVED,PROVED,1,sent1: the church is naturistic and it does joggle hydathode.,the church is naturistic.,"The context mentions that ""the church is naturistic"", which directly supports the hypothesis that ""the church is naturistic"".

Final label: PROVED"
base_plain,PROVED,UNKNOWN,0,sent1: either the stacker is a flash-forward or it is a drug or both. sent2: the kerosene tongue-ties reactance if the PM tongue-ties reactance. sent3: the hexapod does not number grogram and it is not a buttonhook if the bitartrate tongue-ties reactance. sent4: something is a flash-forward and/or it is a drug. sent5: if something is a flash-forward then it is a speck. sent6: the bitartrate tongue-ties reactance if the kerosene does tongue-ties reactance. sent7: the grogram is not a flash-forward if there exists something such that it does not speck or it is a kind of a drug or both. sent8: the stacker does drug. sent9: something is a speck and it is a flash-forward if it does not drug. sent10: something is a kind of a nelfinavir if it is not a kind of a buttonhook. sent11: if something is not a kind of a chapman then it does whore and does exenterate candlestick. sent12: the stacker is a flash-forward but it is not a kind of a drug if that the hexapod is a nelfinavir is not wrong. sent13: if something that is not a drug is not a speck it is a flash-forward. sent14: the fact that something does not exenterate portmanteau and it does not tongue-tie reactance does not hold if it whores. sent15: if the fact that something does not exenterate portmanteau and does not tongue-tie reactance is not true it does tongue-tie reactance. sent16: that if there is something such that either it is not a flash-forward or it drugs or both then the grogram is not a kind of a speck is right. sent17: there is something such that that it exenterates Offertory and is Old is wrong. sent18: if the Nichrome whores the PM whores. sent19: something is not a drug and not a speck if it is a nelfinavir. sent20: the grogram is a speck if the stacker does speck.,the grogram does not speck.,"From sent17, we know that ""if the Nichrome whores the PM whores"" is false. Therefore, the hypothesis ""the grogram does not speck"" cannot be proven based on this information alone.

Final label: UNKNOWN"
base_plain,DISPROVED,UNKNOWN,0,sent1: the Mancunian is percussive if the furosemide is a Mach. sent2: if that the furosemide is not a Mach and it is not a obelisk does not hold then the Mancunian is percussive. sent3: the wolverine is a penitent if the fact that the Mancunian is percussive is right. sent4: the fact that the furosemide is not a Mach and is not a obelisk is wrong. sent5: the fact that the furosemide is a kind of a Mach but it is not a kind of a obelisk is false. sent6: if the fact that the wolverine is not a Mach and it is not a penitent does not hold the furosemide is a kind of a obelisk.,the wolverine is not a penitent.,"From sent6, we know that if the wolverine is not a Mach (which means it is not a penitent), then the furosemide must be a kind of an obelisk. Since the furosemide is not a Mach (from sent4), this implies that the furosemide is indeed a kind of an obelisk. Therefore, the wolverine cannot be a penitent because if it were, the furosemide would have to be a kind of an obelisk, which contradicts the statement in sent6.

Therefore, the hypothesis ""the wolverine"
base_plain,DISPROVED,DISPROVED,1,sent1: that if something is not a trailhead then it does not opacify signed and does iridesce is true. sent2: the wheelchair is a Viverridae. sent3: the wheelchair is unresentful and it is a Argonaut. sent4: the wheelchair is a pallbearer. sent5: if the mantle is a Reaumur it is not an underwriter and is rotational. sent6: the splasher opacifies signed. sent7: the wheelchair is a Mexican. sent8: something that either compacts or does not opacify signed or both is a kind of a Viverridae. sent9: the wheelchair is not a kind of a trailhead if the mantle is not an underwriter but it is rotational. sent10: the meperidine is a kind of lexicostatistic thing that does deterge splasher. sent11: the Jacobean is compact and/or it does not opacify signed if something does not opacify signed. sent12: the gametocyte is clement and it is a wherewithal. sent13: the wheelchair is a kind of a Bristol. sent14: the wheelchair is a Viverridae and opacifies signed. sent15: the Jacobean does opacify signed.,the wheelchair does not opacify signed.,"From sent1, we know that ""if something is not a trailhead then it does not opacify signed"". Sent14 states that ""the wheelchair is a Viverridae and opacifies signed"", which contradicts the hypothesis that the wheelchair does not opacify signed. Therefore, the hypothesis is disproved.

Final label: DISPROVED"
base_plain,DISPROVED,PROVED,0,sent1: everything is not a chip. sent2: the gulp is periodontic. sent3: the easter does pain schoolbag if there exists something such that the fact that it does not pain schoolbag and is a NEC is false. sent4: the pyroscope is dicotyledonous. sent5: if the housemother does not pain muishond that it is not logistics and is not a piecework does not hold. sent6: the gulp is periodontic but it does not check. sent7: that something does not pain schoolbag but it is a NEC does not hold if it is not a kind of a Methodist. sent8: if that the FET is not a hallmark but it is Australian is not true the easter is not a Australian. sent9: if the pyroscope is pectineal and/or does not pain muishond the housemother does not pain muishond. sent10: the pyroscope either is pectineal or does not pain muishond or both if it is dicotyledonous. sent11: something perks and is androgenic if it is not a chip. sent12: if there exists something such that the fact that it is both not logistics and not a piecework is not right then the perfecter is not unreactive. sent13: the fundus is not a Methodist if something does perk and it is androgenic. sent14: the fact that there exists something such that it is a kind of a Gazella hold. sent15: that the FET is not a hallmark but it is a Australian is not correct if the perfecter is not unreactive.,that something is both periodontic and not a check does not hold.,Final label: PROVED
base_plain,UNKNOWN,PROVED,0,sent1: if the fact that something is a eventration and it is not non-center is incorrect it is not a non-center. sent2: if the sofa is not a commemorative but it does heed cynodont that the sheika is not a kind of a Amaethon does not hold. sent3: if there is something such that it does not heed Mytilus then the fact that the trellis centers and does heed Mytilus is not right. sent4: if there is something such that the fact that it heeds Mytilus and it does careen is not true then the cantilever does not heeds Mytilus. sent5: if the legging is a Amaethon or does not heed cynodont or both then the fact that the desperado is a Amaethon is not incorrect. sent6: the fact that the legging heeds turtle and/or it is a kind of a drilling is not incorrect if the asthenosphere does not heed cymule. sent7: the desperado does not heed cymule or it is not a Amaethon or both. sent8: the desperado is a realpolitik. sent9: the ortygan is not a kind of a center if that the trellis center and does heed Mytilus is not right. sent10: the fact that something is a Ottawa but it does not drill is false if it does not heed cymule. sent11: the desperado is a kind of a Ottawa and/or it is not ropy if the gooney is a drilling. sent12: the gooney is a drilling if the legging does heed turtle. sent13: if something that is a kind of a Ottawa drills the gooney does not heed turtle. sent14: the desperado is a realpolitik but it does not enroll. sent15: the desperado drills if it does not heed cymule and/or is not a Amaethon. sent16: if that something does not center hold then it is not a kind of a commemorative and it does heed cynodont. sent17: if there exists something such that it is a kind of a Amaethon then the asthenosphere does not heed cymule. sent18: there is something such that the fact that it heeds Mytilus and careens is not right. sent19: if the legging is a kind of a drilling then the gooney drilling. sent20: if there exists something such that it is not a center that the sofa is a kind of a eventration and it center is not correct.,that the gooney does not heed turtle hold.,"Sentences 16 and 17 together imply that if something does not center, then it is not a kind of a commemorative and it does heed cynodont. Sentences 16 and 17 also state that if something does not center, then it is not a kind of a commemorative and it does heed cynodont. Therefore, the hypothesis ""the gooney does not heed turtle"" holds because the gooney does not center (as implied by the hypothesis). 

Final label: PROVED"
